track_id,prediction,confidence,ground_truth,correct,path,base_prediction,base_confidence,sr_prediction,sr_confidence
track_17206,RED9D72,0.8879,REB9D72,0,baseline,RED9D72,0.8879,RED9D72,0.8706
track_17213,TDB4E65,0.9997,TDB4E65,1,baseline,TDB4E65,0.9997,TDB4E65,0.9997
track_17216,TBW6I21,0.9909,TBW6I21,1,baseline,TBW6I21,0.9909,TBW6I21,0.9922
track_17220,TAS5G77,0.9997,TAS5G77,1,baseline,TAS5G77,0.9997,TAS5G77,0.9997
track_17223,AYO9A03,0.9967,AYO9A03,1,baseline,AYO9A03,0.9967,AYO9A03,0.9968
track_17225,BES9A35,0.9974,BES9A35,1,baseline,BES9A35,0.9974,BES9A35,0.9978
track_17235,TDA7H85,0.9868,TDA7H85,1,baseline,TDA7H85,0.9868,TDA7H85,0.9797
track_17245,QIR6F95,0.9446,QIR8F95,0,baseline,QIR6F95,0.9446,QIR6F95,0.9547
track_17247,RHE8F64,0.9986,RHE8F64,1,baseline,RHE8F64,0.9986,RHE8F64,0.9985
track_17248,BEI3E19,0.9991,BEI3E19,1,baseline,BEI3E19,0.9991,BEI3E19,0.9991
track_17250,SFA3A50,0.9958,SFA3A50,1,baseline,SFA3A50,0.9958,SFA3A50,0.9965
track_17253,BTG5C56,0.9850,RTG5C56,0,baseline,BTG5C56,0.9850,BTG5C56,0.9846
track_17261,SFF2E91,0.9999,SFF2E91,1,baseline,SFF2E91,0.9999,SFF2E91,0.9999
track_17263,FRF8I23,0.9390,FKF8I23,0,baseline,FRF8I23,0.9390,FRF8I23,0.9213
track_17264,TYA3A81,0.9999,TYA3A81,1,baseline,TYA3A81,0.9999,TYA3A81,0.9999
track_17271,RFN5H73,0.9298,RFH5H73,0,baseline,RFN5H73,0.9298,RFN5H73,0.9342
track_17278,AVO8J82,0.9988,AVO8J82,1,baseline,AVO8J82,0.9988,AVO8J82,0.9988
track_17279,RHO7C35,0.9989,RHO7C35,1,baseline,RHO7C35,0.9989,RHO7C35,0.9990
track_17283,RHS2C04,0.9901,RHS2C04,1,baseline,RHS2C04,0.9901,RHS2C04,0.9725
track_17286,GKJ9G11,0.9479,GBJ9G15,0,baseline,GKJ9G11,0.9479,GKJ9G11,0.9465
track_17287,TJJ7H43,0.9892,TJJ7H43,1,baseline,TJJ7H43,0.9892,TJJ7H43,0.9914
track_17297,NLR3C76,0.9961,MLR3C76,0,baseline,NLR3C76,0.9961,NLR3C76,0.9957
track_17298,BEM6J74,0.9119,BEH6J74,0,baseline,BEM6J74,0.9119,BEM6J74,0.9019
track_17299,AVR6I07,0.9647,AVR6I07,1,baseline,AVR6I07,0.9647,AVR6I07,0.9596
track_17300,AZO0F07,0.9503,AZD0F07,0,baseline,AZO0F07,0.9503,AZO0F07,0.9482
track_17306,BCU3C35,0.9985,BCU3C35,1,baseline,BCU3C35,0.9985,BCU3C35,0.9986
track_17314,HIE2B06,0.9090,MIE2B08,0,baseline,HIE2B06,0.9090,HIE2B06,0.9146
track_17316,SEC9F66,0.9997,SEC9F66,1,baseline,SEC9F66,0.9997,SEC9F66,0.9998
track_17318,BDS1F93,0.9998,BDS1F93,1,baseline,BDS1F93,0.9998,BDS1F93,0.9997
track_17321,PGN3G48,0.9528,PGH3G48,0,baseline,PGN3G48,0.9528,PGN3G48,0.9509
track_17330,BAL2I24,0.9393,BAL2I24,1,baseline,BAL2I24,0.9393,BAL0I24,0.9341
track_17337,CUX4I20,0.9989,CUX4I20,1,baseline,CUX4I20,0.9989,CUX4I20,0.9989
track_17341,AVV2D73,0.9895,AVV2D73,1,baseline,AVV2D73,0.9895,AVV2D73,0.9882
track_17345,PZH6G62,0.9916,PZH4G62,0,baseline,PZH6G62,0.9916,PZH6G62,0.9909
track_17349,RHH7H44,0.9953,RHH7H44,1,baseline,RHH7H44,0.9953,RHH7H44,0.9965
track_17350,BEQ6D69,0.9988,BEQ6D69,1,baseline,BEQ6D69,0.9988,BEQ6D69,0.9991
track_17351,TBR0I31,0.9999,TBR0I31,1,baseline,TBR0I31,0.9999,TBR0I31,0.9999
track_17354,AZD1F03,0.9156,AZQ1F03,0,baseline,AZD1F03,0.9156,AZQ1F03,0.9130
track_17367,RYJ6C84,0.9992,RYJ6C84,1,baseline,RYJ6C84,0.9992,RYJ6C84,0.9977
track_17377,FIM9B57,0.9993,FIM9B57,1,baseline,FIM9B57,0.9993,FIM9B57,0.9987
track_17393,AXZB47,0.3341,SDZ4H37,0,baseline,AXZB47,0.3341,AXZB47,0.3502
track_17395,QXJ9D39,0.9985,QXJ9D39,1,baseline,QXJ9D39,0.9985,QXJ9D39,0.9985
track_17397,ATW8D47,0.9996,ATW8D47,1,baseline,ATW8D47,0.9996,ATW8D47,0.9996
track_17399,BBU9G66,0.8500,BCU1G68,0,baseline,BBU9G66,0.8500,BBU9G66,0.8542
track_17400,LTR8E01,0.9990,LTR8E01,1,baseline,LTR8E01,0.9990,LTR8E01,0.9987
track_17401,QNX2B03,0.8047,QWS1B03,0,baseline,QNX2B03,0.8047,QXX2B03,0.8091
track_17402,RLK3H91,0.9541,RLK3H91,1,baseline,RLK3H91,0.9541,RLK3H91,0.9646
track_17404,AYX3H81,0.9986,AYX3H81,1,baseline,AYX3H81,0.9986,AYX3H81,0.9986
track_17412,BDM1D42,0.9837,BDH1D42,0,baseline,BDM1D42,0.9837,BDM1D42,0.9810
track_17427,QNF3H76,0.9951,QNF3H76,1,baseline,QNF3H76,0.9951,QNF3H76,0.9952
track_17431,TBR9E38,0.9457,TBR9E38,1,baseline,TBR9E38,0.9457,TBR9E38,0.9438
track_17432,BEC0J50,0.9382,BEC5J50,0,baseline,BEC0J50,0.9382,BEC0J50,0.9497
track_17436,SXP6C67,0.9997,SXP6C67,1,baseline,SXP6C67,0.9997,SXP6C67,0.9997
track_17438,BCR4A12,0.9979,BCR4A12,1,baseline,BCR4A12,0.9979,BCR4A12,0.9978
track_17446,RHN2H33,0.9995,RHN2H33,1,baseline,RHN2H33,0.9995,RHN2H33,0.9995
track_17447,BCO7A55,0.8940,BCD7A55,0,baseline,BCO7A55,0.8940,BCO7A55,0.9086
track_17450,TBV7C62,0.9955,TBV7C62,1,baseline,TBV7C62,0.9955,TBV7C62,0.9951
track_17454,AZV5E17,0.9940,AZV5E17,1,baseline,AZV5E17,0.9940,AZV5E17,0.9935
track_17457,TJU1F56,0.9038,TJU3F56,0,baseline,TJU1F56,0.9038,TJU1F56,0.9120
track_17458,TCB6F53,0.9284,TCB6F53,1,baseline,TCB6F53,0.9284,TCB4F53,0.9289
track_17477,QIY9F69,0.9866,QIY9F69,1,baseline,QIY9F69,0.9866,QIY9F69,0.9861
track_17483,FCU9F79,0.9601,FCU9F78,0,baseline,FCU9F79,0.9601,FCU9F79,0.9569
track_17485,QSK3H04,0.9989,QSK3H04,1,baseline,QSK3H04,0.9989,QSK3H04,0.9989
track_17491,BDI5A64,0.9865,BDI5A44,0,baseline,BDI5A64,0.9865,BDI5A64,0.9865
track_17492,BDU1I62,0.9973,BDU1I62,1,baseline,BDU1I62,0.9973,BDU1I62,0.9972
track_17497,ANI0J73,0.9996,ANI0J73,1,baseline,ANI0J73,0.9996,ANI0J73,0.9996
track_17502,BEU8C27,0.9994,BEU8C27,1,baseline,BEU8C27,0.9994,BEU8C27,0.9994
track_17517,AYF8B28,0.9998,AYF8B28,1,baseline,AYF8B28,0.9998,AYF8B28,0.9998
track_17519,BCR9J02,0.9997,BCR9J02,1,baseline,BCR9J02,0.9997,BCR9J02,0.9997
track_17523,AYC4C20,0.9987,AYC4C20,1,baseline,AYC4C20,0.9987,AYC4C20,0.9987
track_17528,TDC9A63,0.9998,TDC9A63,1,baseline,TDC9A63,0.9998,TDC9A63,0.9998
track_17531,AWJ1D05,0.9892,AWJ1D05,1,baseline,AWJ1D05,0.9892,AWJ1D05,0.9876
track_17536,RHO0G00,0.9997,RHO0G00,1,baseline,RHO0G00,0.9997,RHO0G00,0.9997
track_17538,PVY1C96,0.9888,PVY1C96,1,baseline,PVY1C96,0.9888,PVY1C96,0.9875
track_17542,BCQ5D93,0.9973,BCQ5D93,1,baseline,BCQ5D93,0.9973,BCQ5D93,0.9975
track_17545,PYU2A79,0.9731,PYU2A79,1,baseline,PYU2A79,0.9731,PYU2A79,0.9607
track_17554,QYD5G14,0.9987,QYD5G14,1,baseline,QYD5G14,0.9987,QYD5G14,0.9987
track_17558,RVI8J94,0.9997,RVI8J94,1,baseline,RVI8J94,0.9997,RVI8J94,0.9997
track_17562,BDE7A64,0.9532,BDE7A64,1,baseline,BDE7A64,0.9532,BDE7A64,0.9380
track_17565,BES2H66,0.8916,BED3H66,0,baseline,BES2H66,0.8916,BES2H66,0.9005
track_17589,ALS8J91,0.9046,ALS6J98,0,baseline,ALS8J91,0.9046,ALS8J91,0.9033
track_17590,BDN0J74,0.9991,BDN0J74,1,baseline,BDN0J74,0.9991,BDN0J74,0.9991
track_17598,SJB8A52,0.9994,SJB8A52,1,baseline,SJB8A52,0.9994,SJB8A52,0.9994
track_17601,BAC1C84,0.9992,BAC1C84,1,baseline,BAC1C84,0.9992,BAC1C84,0.9992
track_17603,ATS2E03,0.9994,ATS2E03,1,baseline,ATS2E03,0.9994,ATS2E03,0.9994
track_17604,QUK9J53,0.9603,QOK9J53,0,baseline,QUK9J53,0.9603,QUK9J53,0.9668
track_17605,BEB8F27,0.6836,BCX1F17,0,baseline,BEB8F27,0.6836,BCB3F27,0.6921
track_17612,QLI3J48,0.8472,QLI3J40,0,baseline,QLI3J48,0.8472,QLI3J48,0.8359
track_17613,AIT4C09,0.7387,ALT4C08,0,baseline,AIT4C09,0.7387,AIT4C09,0.7254
track_17615,QQH3E03,0.9809,QQH3E02,0,baseline,QQH3E03,0.9809,QQH3E03,0.9787
track_17631,AVU5I95,0.9816,AVU5I95,1,baseline,AVU5I95,0.9816,AVU5I95,0.9881
track_17639,SHU1A24,0.9852,SHU1A24,1,baseline,SHU1A24,0.9852,SHU1A24,0.9889
track_17646,TAI4G75,0.9995,TAI4G75,1,baseline,TAI4G75,0.9995,TAI4G75,0.9995
track_17647,BCD0B33,0.9979,BCD0B33,1,baseline,BCD0B33,0.9979,BCD0B33,0.9978
track_17653,SHR1H79,0.9994,SHR1H79,1,baseline,SHR1H79,0.9994,SHR1H79,0.9994
track_17656,QIU8F54,0.9988,QIU8F54,1,baseline,QIU8F54,0.9988,QIU8F54,0.9984
track_17657,RLA8J24,0.9654,RLA8J24,1,baseline,RLA8J24,0.9654,RLA8J24,0.9723
track_17658,SFF5I13,0.9990,SFF5I13,1,baseline,SFF5I13,0.9990,SFF5I13,0.9989
track_17664,LSG1F06,0.9997,LSG1F06,1,baseline,LSG1F06,0.9997,LSG1F06,0.9997
track_17666,RLO3H47,0.9995,RLO3H47,1,baseline,RLO3H47,0.9995,RLO3H47,0.9995
track_17667,IDW2J41,0.8622,SDW2J45,0,baseline,IDW2J41,0.8622,IDW2J41,0.8821
track_17690,SDX9E64,0.9993,SDX9E64,1,baseline,SDX9E64,0.9993,SDX9E64,0.9993
track_17693,ISJ1D53,0.9787,ISJ1D53,1,baseline,ISJ1D53,0.9787,ISJ1D53,0.9738
track_17696,ALF6D06,0.9903,ALF6D06,1,baseline,ALF6D06,0.9903,ALF6D06,0.9889
track_17697,BCO0F42,0.9989,BCO0F42,1,baseline,BCO0F42,0.9989,BCO0F42,0.9989
track_17702,RTA6B04,0.9421,RTA6B04,1,baseline,RTA6B04,0.9421,RTA6B04,0.9550
track_17704,RHJ2G60,0.9154,RHJ2G60,1,baseline,RHJ2G60,0.9154,RHJ2G60,0.9265
track_17713,BEF8A29,0.9981,BEF8A29,1,baseline,BEF8A29,0.9981,BEF8A29,0.9982
track_17714,BCP1G91,0.9957,BCP1G91,1,baseline,BCP1G91,0.9957,BCP1G91,0.9962
track_17720,AVB8C59,0.9979,AVB8C59,1,baseline,AVB8C59,0.9979,AVB8C59,0.9977
track_17721,TDE1I86,0.8686,ENE1I06,0,baseline,TDE1I86,0.8686,TDE1I86,0.8500
track_17727,EZQ0E76,0.9995,EZQ0E76,1,baseline,EZQ0E76,0.9995,EZQ0E76,0.9995
track_17728,TBW2D51,0.9886,TBV2D51,0,baseline,TBW2D51,0.9886,TBW2D51,0.9921
track_17729,SFF6B16,0.9981,SFF6B16,1,baseline,SFF6B16,0.9981,SFF6B16,0.9980
track_17730,TAL3H18,0.9995,TAL3H18,1,baseline,TAL3H18,0.9995,TAL3H18,0.9995
track_17734,FFE7J38,0.9998,FFE7J38,1,baseline,FFE7J38,0.9998,FFE7J38,0.9998
track_17736,PYU8C75,0.9488,PYU8C75,1,baseline,PYU8C75,0.9488,PYU8C75,0.9564
track_17738,BCZ7I86,0.8247,BCZ1D98,0,baseline,BCZ7I86,0.8247,BCZ7I86,0.8182
track_17742,BAS8G45,0.9991,BAS8G45,1,baseline,BAS8G45,0.9991,BAS8G45,0.9992
track_17745,SZB7F52,0.9975,SZB7F52,1,baseline,SZB7F52,0.9975,SZB7F52,0.9974
track_17747,RHR0H62,0.9854,RHR0H62,1,baseline,RHR0H62,0.9854,RHR0H62,0.9880
track_17750,GDC3A97,0.9980,GDC3A97,1,baseline,GDC3A97,0.9980,GDC3A97,0.9987
track_17765,TAX7C67,0.9972,TAX7C87,0,baseline,TAX7C67,0.9972,TAX7C67,0.9965
track_17768,JSH8C66,0.9998,JSH8C66,1,baseline,JSH8C66,0.9998,JSH8C66,0.9998
track_17775,RHQ9C62,0.9792,RHQ9C62,1,baseline,RHQ9C62,0.9792,RHQ9C62,0.9839
track_17776,AYK8C46,0.9521,AYK8C46,1,baseline,AYK8C46,0.9521,AYK8C46,0.9769
track_17784,TBR0J59,0.9999,TBR0J59,1,baseline,TBR0J59,0.9999,TBR0J59,0.9999
track_17786,RNF6D31,0.9977,RNF6D31,1,baseline,RNF6D31,0.9977,RNF6D31,0.9982
track_17787,BDJ3H38,0.9984,BDJ3H38,1,baseline,BDJ3H38,0.9984,BDJ3H38,0.9985
track_17796,BEG6C45,0.9992,BEG6C45,1,baseline,BEG6C45,0.9992,BEG6C45,0.9993
track_17798,TBX9A61,0.9997,TBX9A61,1,baseline,TBX9A61,0.9997,TBX9A61,0.9997
track_17800,IWT7J41,0.9957,IWT7J41,1,baseline,IWT7J41,0.9957,IWT7J41,0.9961
track_17801,RHC7B74,0.9988,RHC7B74,1,baseline,RHC7B74,0.9988,RHC7B74,0.9988
track_17802,GHG4J10,0.9984,GHG4J10,1,baseline,GHG4J10,0.9984,GHG4J10,0.9984
track_17803,BDW8E65,0.9118,BDW8E65,1,baseline,BDW8E65,0.9118,BDW8E65,0.9324
track_17804,IRA2A48,0.9553,IRA2A48,1,baseline,IRA2A48,0.9553,IRA2A48,0.9518
track_17807,AXJ7I37,0.9997,AXJ7I37,1,baseline,AXJ7I37,0.9997,AXJ7I37,0.9997
track_17808,RAG7D11,0.9991,RAG7D11,1,baseline,RAG7D11,0.9991,RAG7D11,0.9990
track_17811,BCZ6J02,0.9998,BCZ6J02,1,baseline,BCZ6J02,0.9998,BCZ6J02,0.9998
track_17812,QIG1D93,0.9299,QIG1D93,1,baseline,QIG1D93,0.9299,QIG1D93,0.9314
track_17814,AZU0F63,0.9543,AZO5F62,0,baseline,AZU0F63,0.9543,AZU0F63,0.9495
track_17816,QQM0D58,0.9988,QQM0D58,1,baseline,QQM0D58,0.9988,QQM0D58,0.9988
track_17841,SWF5J27,0.8679,SVF5J27,0,baseline,SWF5J27,0.8679,SWF5J27,0.8629
track_17854,RLI0G68,0.9956,RLI0G68,1,baseline,RLI0G68,0.9956,RLI0G68,0.9903
track_17856,BDQ0C65,0.8458,BDU6C65,0,baseline,BDQ0C65,0.8458,BDQ0C65,0.8639
track_17865,SEA1A29,0.9998,SEA1A29,1,baseline,SEA1A29,0.9998,SEA1A29,0.9998
track_17866,RNZ4B28,0.9988,RNZ4B28,1,baseline,RNZ4B28,0.9988,RNZ4B28,0.9987
track_17867,BEN5F83,0.9998,BEN5F83,1,baseline,BEN5F83,0.9998,BEN5F83,0.9998
track_17872,TAK9I69,0.9999,TAK9I69,1,baseline,TAK9I69,0.9999,TAK9I69,0.9999
track_17876,TOV0D10,0.9929,TOV0D10,1,baseline,TOV0D10,0.9929,TOV0D10,0.9948
track_17878,AVB0A58,0.9247,AVB0A58,1,baseline,AVB0A58,0.9247,AVB0A58,0.9289
track_17884,BCA0F57,0.9996,BCA0F57,1,baseline,BCA0F57,0.9996,BCA0F57,0.9996
track_17892,QLF4A55,0.9993,QLF4A55,1,baseline,QLF4A55,0.9993,QLF4A55,0.9993
track_17893,BEA8F44,0.9448,BCA8F44,0,baseline,BEA8F44,0.9448,BEA8F44,0.9293
track_17895,BBC5C49,0.9718,BDC5C49,0,baseline,BBC5C49,0.9718,BBC5C49,0.9769
track_17903,RDU6D06,0.9989,RDU6D06,1,baseline,RDU6D06,0.9989,RDU6D06,0.9990
track_17904,RDO0F14,0.9332,BDQ0F24,0,baseline,RDO0F14,0.9332,RDO0F14,0.9011
track_17934,BDK2F65,0.9992,BDK2F65,1,baseline,BDK2F65,0.9992,BDK2F65,0.9993
track_17944,TLX7A21,0.9998,TLX7A21,1,baseline,TLX7A21,0.9998,TLX7A21,0.9998
track_17950,SEA7A83,0.9998,SEA7A83,1,baseline,SEA7A83,0.9998,SEA7A83,0.9998
track_17952,ABM7G24,0.9973,ABM7G24,1,baseline,ABM7G24,0.9973,ABM7G24,0.9935
track_17956,SEA5C32,0.9995,SEA5C32,1,baseline,SEA5C32,0.9995,SEA5C32,0.9995
track_17957,SDT3C31,0.9275,SDT3C31,1,baseline,SDT3C31,0.9275,SDT3C31,0.9279
track_17964,BEG9E96,0.9781,BEG9E96,1,baseline,BEG9E96,0.9781,BEG9E96,0.9807
track_17971,BDR5G24,0.7577,BDR0G24,0,baseline,BDR5G24,0.7577,BDR5G24,0.7677
track_17973,SEK2I58,0.9998,SEK2I58,1,baseline,SEK2I58,0.9998,SEK2I58,0.9998
track_17977,TAZ1J02,0.9227,TAZ1J02,1,baseline,TAZ1J02,0.9227,TAZ1J02,0.9258
track_17981,BDI2D69,0.9944,BDI2D69,1,baseline,BDI2D69,0.9944,BDI2D69,0.9931
track_17982,PGP1J73,0.9992,PGP1J73,1,baseline,PGP1J73,0.9992,PGP1J73,0.9992
track_17990,BDW1H19,0.9992,BDW1H19,1,baseline,BDW1H19,0.9992,BDW1H19,0.9992
track_17993,RHY2A12,0.9993,RHY2A12,1,baseline,RHY2A12,0.9993,RHY2A12,0.9994
track_18005,TCI1D77,0.9993,TCI1D77,1,baseline,TCI1D77,0.9993,TCI1D77,0.9992
track_18007,SHE9B71,0.9996,SHE9B71,1,baseline,SHE9B71,0.9996,SHE9B71,0.9996
track_18011,BEX8D11,0.9852,BEX8D11,1,baseline,BEX8D11,0.9852,BEX8D11,0.9841
track_18014,BEI8E67,0.9996,BEI8E67,1,baseline,BEI8E67,0.9996,BEI8E67,0.9996
track_18015,SFG4F20,0.9991,SFG4F20,1,baseline,SFG4F20,0.9991,SFG4F20,0.9991
track_18017,APH6C54,0.9803,APH6C54,1,baseline,APH6C54,0.9803,APH6C54,0.9821
track_18020,TDF4E95,0.9955,TDF4E95,1,baseline,TDF4E95,0.9955,TDF4E95,0.9955
track_18021,TAT1F58,0.9998,TAT1F58,1,baseline,TAT1F58,0.9998,TAT1F58,0.9998
track_18035,SEE9I61,0.9997,SEE9I61,1,baseline,SEE9I61,0.9997,SEE9I61,0.9997
track_18040,TBB7F81,0.9355,TBB7F81,1,baseline,TBB7F81,0.9355,TBB7F81,0.9575
track_18043,BEP7A10,0.9728,BEP7A10,1,baseline,BEP7A10,0.9728,BEP7A10,0.9752
track_18047,BEV8E30,0.9876,BEV8E30,1,baseline,BEV8E30,0.9876,BEV8E30,0.9803
track_18049,QHG7J98,0.9994,QHG7J98,1,baseline,QHG7J98,0.9994,QHG7J98,0.9994
track_18053,AZY8H30,0.9716,AZV8H30,0,baseline,AZY8H30,0.9716,AZY8H30,0.9713
track_18061,AVA6B24,0.8748,AVX6B24,0,baseline,AVA6B24,0.8748,AVA6D24,0.9054
track_18065,RVM3D27,0.9996,RVM3D27,1,baseline,RVM3D27,0.9996,RVM3D27,0.9995
track_18066,API2E05,0.9965,API2E05,1,baseline,API2E05,0.9965,API2E05,0.9964
track_18067,RHU6D83,0.9998,RHU6D83,1,baseline,RHU6D83,0.9998,RHU6D83,0.9998
track_18069,BED0J21,0.9819,BED0J21,1,baseline,BED0J21,0.9819,BED0J21,0.9873
track_18072,BEH2F54,0.9827,BEM2F54,0,baseline,BEH2F54,0.9827,BEH2F54,0.9848
track_18077,AZZ8J29,0.9959,AZZ8J29,1,baseline,AZZ8J29,0.9959,AZZ8J29,0.9893
track_18079,AXA5I01,0.9975,AXA5I01,1,baseline,AXA5I01,0.9975,AXA5I01,0.9980
track_18082,ABO5A77,0.9918,ABO5A77,1,baseline,ABO5A77,0.9918,ABO5A77,0.9914
track_18092,AZZ6H55,0.9372,AZZ8H55,0,baseline,AZZ6H55,0.9372,AZZ6H55,0.9417
track_18094,ENA6A24,0.9982,ENA6A24,1,baseline,ENA6A24,0.9982,ENA6A24,0.9978
track_18097,RHS2D07,0.9997,RHS2D07,1,baseline,RHS2D07,0.9997,RHS2D07,0.9998
track_18100,AHF1C40,0.6996,RHF1C40,0,baseline,AHF1C40,0.6996,AHF1C40,0.7036
track_18103,BCG4B10,0.9332,AVG4B18,0,baseline,BCG4B10,0.9332,BCG4B10,0.9313
track_18110,BDM6G82,0.6526,BCM6C92,0,baseline,BDM6G82,0.6526,BZN6G82,0.6651
track_18111,BEU1J21,0.9991,BEU1J21,1,baseline,BEU1J21,0.9991,BEU1J21,0.9991
track_18112,MCJ4E15,0.9867,MCJ4E15,1,baseline,MCJ4E15,0.9867,MCJ4E15,0.9859
track_18113,BDH4C01,0.9921,BDH4C01,1,baseline,BDH4C01,0.9921,BDH4C01,0.9927
track_18115,ATP9B12,0.9989,ATP9B12,1,baseline,ATP9B12,0.9989,ATP9B12,0.9989
track_18125,RHB1J31,0.9969,RHB1J31,1,baseline,RHB1J31,0.9969,RHB1J31,0.9971
track_18130,FZK6D88,0.7965,FZB5B08,0,baseline,FZK6D88,0.7965,FZK6D88,0.7772
track_18137,BCR8G48,0.9933,BCR8G48,1,baseline,BCR8G48,0.9933,BCR8G48,0.9897
track_18138,EXW7B75,0.8450,EVK9B78,0,baseline,EXW7B75,0.8450,EXW7B75,0.8389
track_18140,BEA2H55,0.9103,BEG7H55,0,baseline,BEA2H55,0.9103,BEA2H55,0.9213
track_18152,BBA4E37,0.9583,BBO4E37,0,baseline,BBA4E37,0.9583,BBA4E37,0.9607
track_18153,QPQ7E15,0.9927,QPQ7E15,1,baseline,QPQ7E15,0.9927,QPQ7E15,0.9912
track_18155,QMM4J34,0.8925,GHM4J34,0,baseline,QMM4J34,0.8925,QMM4J34,0.8909
track_18165,QQB6J50,0.9995,QQB6J50,1,baseline,QQB6J50,0.9995,QQB6J50,0.9995
track_18170,RHL8H67,0.9968,RHL8H67,1,baseline,RHL8H67,0.9968,RHL8H67,0.9970
track_18171,TBB9C76,0.9758,TBB9C78,0,baseline,TBB9C76,0.9758,TBB9C76,0.9876
track_18172,FPN2J52,0.9129,FPN2J52,1,baseline,FPN2J52,0.9129,FPN2J52,0.9332
track_18175,BOD2E50,0.9376,ROD2E50,0,baseline,BOD2E50,0.9376,BOD2E50,0.9344
track_18181,BAQ6C33,0.8794,BAQ4C33,0,baseline,BAQ6C33,0.8794,BAQ6C33,0.8866
track_18184,BDG5J49,0.9995,BDG5J49,1,baseline,BDG5J49,0.9995,BDG5J49,0.9995
track_18186,TAM8E61,0.9988,TAM8E61,1,baseline,TAM8E61,0.9988,TAM8E61,0.9989
track_18191,QQK6C93,0.8621,QQK6E93,0,baseline,QQK6C93,0.8621,QQK6C93,0.8706
track_18195,KYZ7G63,0.9917,KYZ7G63,1,baseline,KYZ7G63,0.9917,KYZ7G63,0.9939
track_18197,BDO6E99,0.9285,BDQ8E99,0,baseline,BDO6E99,0.9285,BDO6E99,0.9338
track_18199,QXO4J05,0.9995,QXO4J05,1,baseline,QXO4J05,0.9995,QXO4J05,0.9996
track_18209,LTS7J59,0.9980,LTS7J59,1,baseline,LTS7J59,0.9980,LTS7J59,0.9971
track_18210,RHZ6H57,0.9939,RHZ6H57,1,baseline,RHZ6H57,0.9939,RHZ6H57,0.9944
track_18212,TBU7I72,0.9922,TBU7I72,1,baseline,TBU7I72,0.9922,TBU7I72,0.9917
track_18217,AUG9B53,0.9976,AUG9B53,1,baseline,AUG9B53,0.9976,AUG9B53,0.9977
track_18220,ATQ7E76,0.9071,ATQ7E74,0,baseline,ATQ7E76,0.9071,ATQ7E74,0.8901
track_18227,ARN8I13,0.9453,ARN8I13,1,baseline,ARN8I13,0.9453,ARN8I13,0.9137
track_18230,BBS2D59,0.9997,BBS2D59,1,baseline,BBS2D59,0.9997,BBS2D59,0.9997
track_18235,SDY5D05,0.9970,SDY5D05,1,baseline,SDY5D05,0.9970,SDY5D05,0.9970
track_18236,RTL3H00,0.9997,RTL3H00,1,baseline,RTL3H00,0.9997,RTL3H00,0.9997
track_18243,AZV7C23,0.9653,AZV7C23,1,baseline,AZV7C23,0.9653,AZV7C23,0.9652
track_18244,TBC0E73,0.9994,TBC0E73,1,baseline,TBC0E73,0.9994,TBC0E73,0.9990
track_18250,QWL4J50,0.9231,OWL4J50,0,baseline,QWL4J50,0.9231,QWL4J50,0.9467
track_18263,RHH5I65,0.9918,RHH5I65,1,baseline,RHH5I65,0.9918,RHH5I65,0.9920
track_18268,RFS5G11,0.9032,RFS5G13,0,baseline,RFS5G11,0.9032,RFS5G11,0.9085
track_18270,SXD1B33,0.9010,SXD1B33,1,baseline,SXD1B33,0.9010,SXD1B33,0.9001
track_18277,EJZ2B51,0.9984,EJZ2B51,1,baseline,EJZ2B51,0.9984,EJZ2B51,0.9986
track_18278,BCA5I39,0.9997,BCA5I39,1,baseline,BCA5I39,0.9997,BCA5I39,0.9997
track_18279,RHH7A79,0.9765,RHM7A79,0,baseline,RHH7A79,0.9765,RHH7A79,0.9754
track_18283,BDX3E84,0.9976,BDX3E84,1,baseline,BDX3E84,0.9976,BDX3E84,0.9978
track_18284,BCA5F23,0.9974,BCA5F23,1,baseline,BCA5F23,0.9974,BCA5F23,0.9974
track_18294,SDR9C60,0.9997,SDR9C60,1,baseline,SDR9C60,0.9997,SDR9C60,0.9997
track_18298,RTO4C50,0.9993,RTO4C50,1,baseline,RTO4C50,0.9993,RTO4C50,0.9993
track_18301,RBZ6H75,0.9996,RBZ6H75,1,baseline,RBZ6H75,0.9996,RBZ6H75,0.9996
track_18305,RLK9H27,0.9604,RLK9H27,1,baseline,RLK9H27,0.9604,RLK9H27,0.9752
track_18306,AKG9C31,0.9989,AKG9C31,1,baseline,AKG9C31,0.9989,AKG9C31,0.9989
track_18309,SDP7H02,0.8871,SDP7H02,1,baseline,SDP7H02,0.8871,SDP7H02,0.8874
track_18311,BBG5G27,0.9991,BBG5G27,1,baseline,BBG5G27,0.9991,BBG5G27,0.9991
track_18312,TCX7I04,0.9995,TCX7I04,1,baseline,TCX7I04,0.9995,TCX7I04,0.9995
track_18315,OPW6E63,0.9974,OPW6E63,1,baseline,OPW6E63,0.9974,OPW6E63,0.9972
track_18320,MDX7E24,0.9933,MDX7E24,1,baseline,MDX7E24,0.9933,MDX7E24,0.9932
track_18331,BDY4B95,0.9984,BDY4B95,1,baseline,BDY4B95,0.9984,BDY4B95,0.9982
track_18332,BCV7G04,0.9770,BCV7G04,1,baseline,BCV7G04,0.9770,BCV7G04,0.9843
